film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
每当变幻时,罗永昌,"林家栋,黄渤,杨千嬅,陈奕迅,冯淬帆,张睿羚,黄又南,谷祖琳,黄浩然,许绍雄,冯绍峰",2007-06-29,中国大陆,97分钟,"剧情,喜剧,爱情",粤语,232万
恐怖电影院2,陆诗雷,"闫薇儿,殷果儿,宋嘉豪,刘小奇,任青安,曲馨雅,黄梓城,孙文慧,武朋,丁柯予",2017-06-23,中国大陆,90分钟,"惊悚,恐怖",,259.68万
新年行动,法拉·可汗,"波曼·伊拉妮,阿努潘·凯尔,沙鲁克·汗,迪皮卡·帕度柯妮,阿努拉格·卡施亚普,阿布舍克·巴强,索努·苏德,杰奇·史洛夫,维万·沙,普拉部·地伐,高瑞·汗,赛义德·汗,玛拉伊卡·阿罗拉,萨拉·简·迪亚斯,迪诺·摩瑞亚",2015-02-12,印度,125分钟,"喜剧,爱情,动作,犯罪",,232.2万
功夫无敌,,,,,,,,235万
以爱为名,王毓雅,"范逸臣,王奕瑾,黄恺杰,钱柏渝,卞庆华,安晨妤,林予晞,孙启明",2017-05-12,中国大陆,100分钟,爱情,,233万
下一个奇迹,卓立,"秦昊,刘诗诗,张国柱",2012-03-31,中国大陆,115分钟,"剧情,爱情",普通话,236万
香气,,"安琥,陈燃",2014-08-15,中国大陆,90分钟,爱情,,232.33万
火力全开,,王力宏,2017-10-20,,90分钟,纪录片,,236.56万
恐怖毕业照2,陆诗雨,"陈圆,宋伟,刘俐儿,李晨溪,聂晶磊,柴子娣,刘冲儿",2017-07-14,中国大陆,90分钟,"惊悚,恐怖",,237.95万
犀利人妻,,,,,,,,235万
一家老小向前冲,李平,"柳岩,杜海涛,彭宇",2016-01-22,中国大陆,90分钟,"喜剧,家庭",,232万
花漾,周美玲,"任达华,李小冉,吴君如,陈妍希,陈意涵,言承旭,郑元畅,茅子俊",2013-08-30,中国大陆,122分钟,"剧情,爱情,动作,古装",,238万
花样厨神,金镇雅,"杨紫琼,阿登·杨,刘宪华,黄经汉,张铮,源利华,鲍比·李",2016-08-26,中国大陆,97分钟,"剧情,喜剧",,238万
深海挑战,约翰·布鲁诺  雷·昆特  安德鲁·韦特,"詹姆斯·卡梅隆,弗兰克·洛蒂托,拉克兰·伍兹,保罗·亨利",2015-02-12,美国,91分钟,"纪录片,冒险",,239.7万
玩命·时光,"曲瓅男,曲立男","罗家英,秦昊,徐娇,苑琼丹,秦子越,梁家仁,秦昊徐娇秦子越梁家仁苑琼丹",2012-12-31,中国大陆,98分钟,"喜剧,爱情,奇幻",普通话,240万
走近毛泽东,,,,,,,,240万
孤胆拯救,,,,,,,,240万
墓穴迷城,宁敬武,"吕聿来,谢君豪,何佩瑜,时诗,张睿家,黎妍,张陆,杜玉明",2015-09-18,中国大陆,90分钟,"惊悚,冒险",,240万
我不是王毛,赵小溪,"刘江,林永健,徐箭,葛晓凤,罗京民,王大治,郭金杰,苏丽,德江",2016-03-11,中国大陆,95分钟,"喜剧,战争",,263万
江南爱情故事,任鹏,"张恩齐,沈秋雨,沈涛",2014-02-14,中国大陆,93分钟,"剧情,爱情",,202.16万
黑海夺金,凯文·麦克唐纳,"裘德·洛,斯科特·麦克纳里,茱蒂·威泰克,本·门德尔森,托比亚斯·门基斯,吉里格力·多布金",2016-09-09,美国,115分钟,"惊悚,冒险",,203万
百家乐翻天,王晶,"罗家英,杜汶泽,伍允龙,温超,薛凯琪",2013-04-28,中国大陆,90分钟,"剧情,喜剧",,204万
催命符,周晓鹏,"于朦胧,郑强,卢蒽洁,陈伟栋,姜怡伊,王岗,李耀景",2016-07-29,中国大陆,90分钟,"惊悚,悬疑",,232万
芳心终结者,,,,,,,,205万
黄克功案件,王放放,"成泰燊,王凯,黄海冰,戴江",2014-12-04,中国大陆,92分钟,"剧情,历史",,205.5万
心惊胆战,陈鹏振,"惠英红,黄德斌,冯宝宝,陈颖欣,余秋瑶,招启宗,余淼,周广超",2017-01-20,中国大陆,90分钟,"惊悚,恐怖",,207万
伊莎贝拉,,,,,,,,210万
夏威夷之恋,林浩然,"陈妍希,姜成镐,陈苗,亨利·伊安·库斯克,杰克逊·拉斯波恩,马志,伊丽莎白·宋,劳伦·斯威特赛尔",2016-11-25,美国,92分钟,"剧情,爱情,惊悚,悬疑,奇幻",,209万
武术之少年行,,,,,,,,210万
撞邪31号,李克龙,"来喜,李子雄,韩志,盛石头,廖蔚蔚",2017-06-30,中国大陆,90分钟,"惊悚,恐怖",,234万
七年很痒,,,,,,,,260万
我的唐朝兄弟,杨树鹏,"胡军,姜武,李立群,王晓,于小磊",2009-11-20,中国大陆,93分钟,"剧情,喜剧,动作,古装",普通话,211万
枕边有张脸2,赵小溪,"赵慧仙,王聃葳,田家大,胡睿,陈野,薛闻君,郭慧,李兰迪",2016-10-28,中国大陆,90分钟,"惊悚,恐怖",,211万
夜半凶铃,李耀东,"王璐瑶,刘青,董立范,张蓝艺,李浩轩,白瑶,贲蓝琪,孙志翔",2017-07-28,中国大陆,92分钟,"恐怖,悬疑",,211.06万
有一天,未知,"周迅,冯绍峰,安以轩,张涵予,徐帆,咏梅,斯琴高娃,熊乃瑾,韩庚,冯嘉怡",2014-09-10,中国大陆,100分钟,儿童,,211.27万
初恋日记,叶曦,"黄一山,林雪,罗家英,苑琼丹,马志威,麦家琪,王敏奕,符龙飞,利健森,杜小乔,贝依霖,魏文青,莫美妮",2017-09-15,中国大陆,114分钟,"剧情,爱情",,211.86万
致命的一击,,,,,,,,212万
摩登森林之美食总动员,,"杨鸥,沈达威,冯骏骅",2014-09-05,中国大陆,95分钟,"喜剧,动画,冒险",,212.43万
虐面人之死灵面膜,,"程媛媛,蒲巴甲,舒耀宣,韩丹彤",2014-06-20,中国大陆,90分钟,"惊悚,悬疑",,195万
近在咫尺的爱恋,程孝泽,"彭于晏,苑新雨,郭采洁,王喜,杨子珊,明道,陈信宏,谭俊彦",2016-06-24,中国大陆,103分钟,"爱情,运动",,195万
喜马拉雅王子,,,,,,,,197万
警察日记,宁瀛,王景春,2014-03-21,中国大陆,110分钟,,,206万
第七谎言,孔令政,"卢海鹏,许绍雄,郑中基,何超仪,姜皓文,曾佩瑜,蔡颖恩,罗仲谦,徐娜,泰臣,林德信,卓韵芝,蓝奕邦,吴嘉龙,夏占士",2015-03-27,中国香港,90分钟,"犯罪,悬疑",,196.3万
菜鸟,项华祥,"柯有伦,崔允素,陈雪栋,张艾青,罗开元,徐鸣飞,程思涛,刘亚鹏",2015-03-27,中国大陆,110分钟,"喜剧,爱情",,191.2万
守信少年,,,,,,,,191.22万
冒牌监护人之寻宝闹翻天,陈玮卿,"来喜,张一山,洪剑涛,张颂文,彭波,宗晓军,陈保元,郭晓峰,张蓝心,谢依霖,李耕,笑嘻嘻,段钧豪,吴正豪,高玉庆",2017-12-01,中国大陆,92分钟,"剧情,喜剧",,193.14万
新木偶奇遇记,陈磊,"张洋,叶方,王祺,吴凡,顶妍",2016-09-30,中国大陆,78分钟,"喜剧,动画,冒险,科幻",,193.8万
囧探佳人,,,,,,,,195万
江南灵异录之白云桥,钟萱,"钟萱,温兆伦,刘宇珽,夏望,李卓霖",2016-11-25,中国大陆,90分钟,"惊悚,恐怖",,192万
诡拼车,张力,"连凯,金晨,段卿卿,包小柏,倪景阳,张羽",2013-11-08,中国大陆,90分钟,"惊悚,恐怖",,196万
舌尖上的新年,陈晓卿,李立宏,2016-01-07,中国大陆,85分钟,纪录片,,191万
脊梁,,,,,,,,198万
放手爱,张敏,"蔡卓妍,杜汶泽,念贤儿",2014-03-28,中国大陆,93分钟,"喜剧,爱情",,198万
真假森林王,张恒,"张洋,杨进,唐泽宗,吴凡,陈新月",2017-09-16,中国大陆,78分钟,"喜剧,动画",,199.95万
我的美丽乡愁,俞钟,"罗家英,艾丽娅,陈晓东,徐静蕾,刘璇",2002-12-27,中国大陆,95分钟,剧情,普通话,200万
午夜惊魂,,,,,,,,200万
独自等待,,"李冰冰,龚蓓苾,夏雨",2005-09-08,中国大陆,China: 107 分钟,爱情,普通话,200万
温布尔登,,,,,,,,200万
食神争霸,,,,,,,,197万
老兽,周子阳,"涂们,王子子,王超北,阿拉腾乌拉,伊丹纳,王铭硕,苏枫,孙加琴",2017-12-11,中国大陆,108分钟,剧情,,204.51万
妄想症,彭发,"洪天明,程媛媛,安琥,周柏豪,洪辰",2016-05-06,中国大陆,95分钟,"惊悚,悬疑",,161万
回到被爱的每一天,何平,"王志文,刘仪伟,张译,王佳佳",2015-10-29,中国大陆,102分钟,"剧情,爱情",,163万
狙击时刻,杨江,宋洋,2014-10-24,中国大陆,86分钟,"动作,犯罪,悬疑",,164.61万
杨光的快乐生活,杨议,"黄光亮,斯琴高娃,王思懿,杨议,韩兆,魏一,杨少华,张立,高军,邵峰,张,立",2013-02-26,中国大陆,93分钟,"剧情,喜剧,爱情",普通话,165万
悬战,李凯,"连凯,彭博,林津锋,戚云鹏,焦恩俊,韩秋池,高菲,胡双泉",2015-05-08,中国大陆,95分钟,"动作,犯罪,悬疑",,161万
女人本色,,,,,,,,165万
大劫难,,,,,,,,166万
白雪公主和三只小猪,莎莉,"倪虹洁,任志宏,谷放冰",2016-08-26,美国,90分钟,"动作,动画,冒险",,171万
幸福卡片,,,,,,,,170万
21岁派对,,,2014-11-21,美国,93分钟,喜剧,,171.73万
坑爹游戏,米宝,"李立群,于谦,倪虹洁,李勤勤,黄一琳,汪东城,韩彦博,傅奕晨",2017-10-20,中国大陆,105分钟,"剧情,喜剧",,170.68万
金珠玛米,杨蕊,"多布杰,王紫逸,杨秀措,洛桑念扎,阿旺仁青",2017-12-08,中国大陆,97分钟,"剧情,历史",,172.36万
天梯：蔡国强的艺术,凯文·麦克唐纳,"张艺谋,蔡国强,蔡文悠,蔡文浩",2017-09-22,中国大陆,76分钟,纪录片,,173.16万
隔窗有眼,刘奋斗,"胡明,乌达木,小麦",2013-08-28,中国大陆,1小时35分钟,"惊悚,悬疑",,174万
辣警霸王花,钱国伟,"钱嘉乐,邓丽欣,伍允龙,郑欣宜,何佩瑜,林晓峰,童冰玉,岑丽香,崔碧珈,李元玲,何佩珉,杨思琦,杰西卡·C",2016-11-18,中国大陆,102分钟,"喜剧,动作",,174万
后备甜心,,,,,,,,175万
红美丽,,,,,,,,175万
香奈儿秘密情史,,,,,,,,175万
理查大冒险,托比·格恩科尔  雷扎·梅马里,"Christian,Kelly,Cooper,Tilman,D?bler,Kramer,Shannon,Conley,Gaul,尼科莱特·克雷比茨,Marc,Thompson,乔纳森·罗斯",2017-09-22,中国大陆,84分钟,"喜剧,动画,冒险",,230.91万
生死托付,,,,,,,,150万
上海伦巴,,,,,,,,150万
生门,陈为军,"李家福,夏锦菊,陈小凤,曾宪春",2016-12-16,中国大陆,105分钟,纪录片,,150.83万
父子,,,,,,,,145万
郑和1405：魔海寻踪,高毅,动画明星,2013-11-29,中国大陆,100分钟,"动画,冒险,奇幻",,146万
生死逃亡,,,,,,,,148万
你好，疯子！,饶晓志,"莫小棋,万茜,金士杰,周一围,曹卫宇,王自健,刘亮佐,李虹辰",2016-12-09,中国大陆,100分钟,喜剧,,149万
异度迷局,徐杰,"郑佩佩,温兆伦,杨斯,贺刚,温兆伦郑佩佩贺刚",2012-12-14,中国大陆,"96分钟
","剧情,惊悚,悬疑",普通话,150万
凶手还未睡,邱礼涛,"林家栋,刘浩龙,文咏珊,余安安,蔡洁,许志安,陈意岚",2016-10-21,中国大陆,94分钟,"剧情,惊悚,悬疑",,207万
小城之春,费穆,"李纬,韦伟,石羽,张鸿眉,崔超明",1948-09-01,中国大陆,93分钟,"剧情,爱情",,150万
夜玫瑰,,,,,,,,120万
异空危情,,,,,,,,120万
巴黎淘气帮,"劳伦·泰拉德,劳伦．泰拉德","凯德·麦拉德,马克西姆·戈达尔,瓦莱丽·勒梅西埃,桑德琳娜·基贝兰,维克托·卡莱斯,文森特·克劳德,凯德．麦拉德,瓦莱丽．勒梅西埃,马克西姆．戈达尔",2013-02-10,法国,92 分钟,"喜剧,家庭",法语,120万
1980年代的爱情,霍建起,"芦芳生,杨采钰",2015-09-11,中国大陆,105分钟,"剧情,爱情",,172万
超级幼儿园,蒋叶峰,"丁妍,张洋,孙科,王雪沁,叶方,王辛,唐泽宗",2016-12-31,中国大陆,80分钟,动画,,121万
我是谁的宝贝,李南,"许绍雄,蒋小涵,华少,郑国霖,程皓枫,祁心蕊",2017-08-18,中国大陆,100分钟,"剧情,犯罪,家庭",,124.83万
邂逅幸福,"詹姆斯·胡特,詹姆斯．胡特","苏菲·玛索,加德·艾尔马莱,弗朗西斯·贝尔兰德,迈克尔·阿比特波,西里尔·盖伊,苏菲．玛索加德．艾尔马莱弗朗西斯．贝尔兰德",2012-11-27,中国大陆,108分钟,"剧情,喜剧,爱情",法语,125万
迷与狂,颜廷录,"姜潮,蒋雪鸣,王厦,杨清,骆佳,蒋毅泓,雷迪",2015-05-22,中国大陆,100分钟,"喜剧,爱情",,125万
功夫战斗机,蒋国权 /陈天星,"柳海龙,陈天星,林威,王琳娜,亚历山大．贝利,石林",2013-11-15,中国大陆,97分钟,"剧情,动作",,126万
斐济99℃爱情,,"刘子豪,姚星彤",2014-11-21,中国大陆,90分钟,"喜剧,爱情",,126.89万
十万伙急,康康,"吴孟达,王彩桦,欧弟,吴宗宪,唐从圣,素珠,康康,李国煌,王予柔,庹宗康,黄嘉千",2015-04-17,中国台湾,91分钟,"喜剧,悬疑",,127万
少年师爷之大禹宝藏,肖智慧  陈凌超,,2016-07-22,中国大陆,80分钟,"喜剧,动画",,127万
我的老婆是明星,翁秀蘭,"卢海鹏,刘心悠,田启文,车婉婉,李尚正,邵美琪,李逸朗,林德信,周柏豪,庄思敏,林盛斌,连诗雅,蒋志光,蔡洁,黄文慧,余慕蓮,郭伟亮,叶佩雯,朱薰,杜德伟,赵硕之,古天祥,符晓薇,王晓君,李润庭,可宜",2016-04-08,中国大陆,105分钟,"喜剧,爱情",,128万
茶色生香,,,,,,,,129万
52赫兹，我爱你,魏德圣,"林庆台,张榕容,赵咏华,庄鹃瑛,林忠谕,姜圣民,陈玫希",2017-06-16,中国台湾,109分钟,"爱情,音乐",,129万
稍安勿躁,宋金笑,"陈冲,范逸臣,宋金笑,王宏伟,伍勇纳,姜晓冲,陈冲范逸臣宋金笑",2012-09-07,中国大陆,90分钟,"剧情,喜剧,爱情",,130万
天使不寂寞,,,,,,,,130万
圆明园,,,,,,,,130万
麋鹿王,,,,,,,,210万
欠我十万零五千,,,,,,,,130万
忘不了,,,,,,,,150万
狂飙战警,,,,,,,,150万
日照重庆,,,,,,,,130万
痴男怨女,,,,,,,,150万
信箱,,,,,,,,150万
殷雪梅,,,,,,,,105万
八月一日,,,,,,,,105万
公主复仇记,,,,,,,,107万
小蚂蚁之环球大冒险,孟文龙  管霄超  汤华宝,"李明,李晶,毛毛,胡严彦,刘沛,戴逸,张金玲,蔡丹,泽飞",2016-05-27,中国大陆,90分钟,"喜剧,动画,冒险",,108万
闯堂兔,曾宪林,,2011-10-01,中国大陆,1小时30分钟,"喜剧,动画",,110万
2012来了,"谷德昭,邢潇","黄百鸣,熊黛林,郑中基,毛舜筠,吴千语,海清,林峰,田中千绘黄小蕾黄又南",2012-10-12,中国大陆,90分钟,"剧情,喜剧,爱情",普通话,110万
浮出水面的影子,贾东朔,"姜武,沈傲君,张伟欣,李佳,李佳沈傲君姜武",2012-02-17,中国大陆,95分钟,"剧情,惊悚,悬疑",普通话,110万
堵车,,,,,,,,110万
侠盗石川,,,,,,,,110万
虫不知,,,,,,,,110万
过界,袁卫东,"郭涛,李晓冉,郑则仕（香港）",2008-11-07,,1小时40分钟,"剧情,爱情",,110万
二十四城记,,,,,,,,110万
我的女友是机器人,,,,,,,,110万
判我有罪,孙亮,"吴镇宇,李昕芸,戴立忍,田小洁,李至正",2016-05-06,中国大陆,100分钟,"剧情,悬疑",,110万
怨灵宿舍之人偶老师,陆诗雷,"姚雨鑫,谢容儿,陈嘉敏,薇拉贝儿,姜梦茹,李晨溪,岳文龙,王翼鹏",2017-04-14,中国大陆,90分钟,"惊悚,恐怖",,110万
末日重启,提姆·斯密特,"贝纳尼丝·玛尔洛,丹·史蒂文斯,查丽蒂·维克菲尔德,泰格·格南德特,吉斯·舒尔腾·范·艾查特",2017-12-01,,91分钟,"动作,科幻",,110.34万
破釜沉舟,,,,,,,,112万
致命怪谈,依平,"刘青,魏建云,周浩东,杨海超,苏婷,赵婷婷",2016-02-19,中国大陆,96分钟,"惊悚,悬疑",,112万
古田会议,陈健 /谭晓明,"释小龙,许铂岑,王韦智,王怡苏",2016-07-01,中国大陆,92分钟,"战争,历史",,112万
恐怖照相机,李庆城,"姚雨鑫,王翔弘,童鑫,唐佳成",2016-04-22,中国大陆,90分钟,"剧情,惊悚,恐怖",,113万
回到白垩纪,,,,,,,,150万
虹猫蓝兔火凤凰,,,,,,,,150万
兰亭,肖风,,2014-03-08,中国大陆,108分钟,"爱情,战争",,150万
一号目标,翟俊杰 / 翟小兴,"孙维民,张瑶,蒋勤勤,刘小锋,孙茜,穆雷克,张晨光",2014-03-21,中国大陆,100分钟,"剧情,战争",,150.05万
东北偏北,张秉坚,"李滨,班赞,赖迦童,战鹤文,吴优,刘韦伯,陈端,张优,郭辉",2015-12-11,中国大陆,99分钟,"剧情,喜剧,悬疑",,92万
找个高富帅,,,2014-11-07,中国大陆,90分钟,"喜剧,爱情",,91万
塔洛,万玛才旦,"西德尼玛,杨秀措",2016-12-09,中国大陆,123分钟,剧情,,92万
一路向爱,徐艺华,"范植伟,高姝瑶",2017-08-28,中国大陆,89分钟,"剧情,爱情",,92.18万
谁是球王,裘仲维,"韩乔生,李晨浩,杨晨,代旭,李铁,张念骅,尹航,白金泊,衣云鹤,白一弘,解至腾,张斌,贺炜,朱晓雨,王楠,刘嘉远,李毅",2017-08-03,中国大陆,100分钟,"剧情,喜剧",,92.54万
新月魅影,黄柏基,陈龙张佳楠黄俊淇,2011-12-20,中国大陆,85分钟,"剧情,惊悚,恐怖,悬疑,鬼怪",普通话,95万
黄金福将,王伟,"张一山,李承炫,刘桦,张蓝心,朱咪咪",2015-01-23,中国大陆,90分钟,喜剧,,124万
20、30、40,,,,,,,,150万
英雄喋血,,,,,,,,95万
假装没感觉,,,,,,,,95万
五女闹京城,陈剑飞,"思漩,刘帅良,王子,李思睿,刘思彤,朱淇",2016-12-16,中国大陆,82分钟,"喜剧,爱情",,145万
不死情谜,,,,,,,,95万
黑月,,,2014-11-07,中国大陆,98分钟,"惊悚,悬疑",,95.33万
女人，女人,,,,,,,,96万
空难余波,艾略特·莱斯特,"阿诺·施瓦辛格,玛姬·格蕾斯,格伦·莫肖尔,马丁·唐文,斯科特·麦克纳里,凯文·席格斯,汉娜·韦尔,玛瑞安娜·克拉瓦诺,拉里·苏利文,莫·麦克雷,洛根·弗莱,克里斯托弗·达尔加,迈克尔·洛瑞,泰德·威廉姆斯",2017-12-01,,94分钟,"剧情,惊悚",,96.24万
诡井,常杨,"曹琦,周凯文,彭禺厶,王萌,孟子叶,褚旭",2017-08-04,中国大陆,89分钟,"剧情,惊悚,恐怖",,99.63万
丘吉尔的好莱坞生涯,,,,,,,,100万
哭泣的拳头,"柳承莞,柳承焕","崔岷植,柳承范,林元熙",2005-10-13,韩国,134分钟,"剧情,动作,运动",朝鲜语,100万
西柏坡,"霍耀良,詹姆斯·曼高德,费多尔·邦达尔丘克,格恩迪·塔塔科夫斯基,米凯尔·哈弗斯特罗姆","甄子丹,安志杰,张涵予,邹兆龙,郑中基,西尔维斯特·史泰龙,阿诺·施瓦辛格,鲍起静,卢惠光,景甜,休·杰克曼,杨坤,李威尹,法米克·詹森,吴志雄,斯维特拉纳·库德钦科娃,山姆·尼尔,布莱恩·泰,真田广之,冈本多绪,詹姆斯·弗雷泽,史蒂夫·布西密,杨志刚,皮欧特·费奥多罗夫,托马斯·克莱舒曼,玛丽娅·斯莫尼科娃,扬娜·斯图丽娜,德米特里·雷先科夫,阿列克谢·巴拉瓦什,安德烈·斯莫利亚科夫,亚当·桑德勒,凯文·詹姆斯,安迪·萨姆伯格,赛琳娜·戈麦斯,大卫·斯佩德,法兰·德瑞雪,詹姆斯·卡维泽,文森特·诺费奥,维尼·琼斯,50分",2011-05-26,中国大陆,1小时30分钟,动画,,97万
给您道喜啦,,,,,,,,100万
家在水草丰茂的地方,李睿珺,"汤龙,郭嵩涛",2015-09-03,中国大陆,103分钟,剧情,,75万
爱上爱,,,,,,,,76万
再爱一次好不好,,"刘冬,贺刚",2014-04-11,中国大陆,121分钟,"喜剧,爱情",,76万
全力扣杀,郭子健  黄智亨,"刘浩龙,郑中基,何超仪,郑伊健,邵音音,梁汉文,谢君豪,王琳,林敏骢,鲍春来",2015-12-11,中国大陆,108分钟,"喜剧,动作",,76万
囚车驶向圣地,,,,,,,,77万
党的女儿尹灵芝,卫晓茼,"姚安濂,郜耀平,王建国,李琳,阎青妤,张志宏,张页石,王朋利",2016-07-01,中国大陆,90分钟,"剧情,战争,历史",,74万
潜龙风云,,"黄秋生,蔡卓妍,张同祖,黄又南,姜皓文,吴浩康,吴志雄",2014-11-07,中国香港,100分钟,"喜剧,爱情,动作",,79.56万
胖女不愁嫁,杨奕黎,"巫迪文,吴云飞,张莉莎",2017-08-25,中国大陆,90分钟,喜剧,,74.12万
我要你开花,黄微,"夏炎,强巴才丹",2015-01-23,中国大陆,90分钟,喜剧,,76万
我是你的野蛮女友,,"曾江,林威,伊力奇,莫熙儿",2014-09-12,中国大陆,94分钟,"喜剧,爱情,动作",,74.57万
危机行动,达维德·马伦戈,"Paolo,Flora,Martínez,玛雅·珊萨,Guido,Caprino,卡洛琳娜·克雷仙蒂尼,安娜·阿美拉蒂,菲利普·勒鲁瓦,Francesco,Pannofino,Nino,Frassica,埃尼奥·凡塔斯蒂奇尼,Salvatore,Basile,Marina,Rocco,Calabresi,Marcello,Mazzarella,Michele,Venitucci,Yoon,C.,Joyce",2015-07-27,意大利,105分钟,"剧情,动作,惊悚,犯罪",,74.4万
湘江北去,,,,,,,,75万
命运派对,何康,"刘浩龙,谢安琪,关楚耀,泰迪．罗宾,黄贯中",2014-02-21,中国大陆,93分钟,"剧情,动作,犯罪",,75万
幸福快递,翁靖廷,"九孔,纳豆,巫迪文,卓文萱,张雁名,霍诗丹",2013-11-29,中国台湾,94分钟,"剧情,爱情",,75万
两个人的房间,,,,,,,,80万
姚明年,,,,,,,,80万
精舞门2,,,,,,,,80万
精武青春,邱礼涛,"徐正曦,吴千语,盛君",2014-12-05,中国香港,90分钟,"喜剧,爱情",,93.4万
双人床条约,吴卫东,耿乐刘威葳王豪,2011-12-30,中国大陆,93分钟,"喜剧,爱情",普通话,95万
斗地主,韩兆,"刘桦,买红妹,韩兆,潘长江,曹随风,雷牧,殷叶子",2015-09-11,中国大陆,88分钟,"剧情,喜剧",,80.7万
爱，断了线,,,,,,,,80万
二十五个孩子一个爹,,,,,,,,62万
一条叫王子的狗,陈志雄,"罗兰,那威,鲍起静,钟佳琪,邱胜翊,李成敏,彭皓锋",2016-09-15,中国大陆,100分钟,"剧情,喜剧",,62万
北平以北,艾辛,,2017-12-08,中国大陆,99分钟,"纪录片,历史",,63.37万
求爱大作战,叶念琛,陈奂仁,2014-11-11,中国香港,91分钟,"喜剧,爱情",,62.5万
爱情攻略,黄柏基,"刘心悠,姜皓文,何佩瑜,许雅婷,周柏豪,庄思敏,马志威,麦子乐,林盛斌,倪晨曦",2015-09-18,中国香港,91分钟,"剧情,喜剧,爱情",,64.3万
惊沙,,,,,,,,65万
非常营救,"毛坚  许博,毛坚 许博","赵文瑄,王双宝,任帅,胡影怡,汪洋,董彦麟,张家川,赵文瑄任帅汪洋",2012-09-21,中国大陆,90分钟,"剧情,悬疑",,65万
阿司匹林,,,,,,,,65万
声梦奇缘,,,,,,,,65万
老五的奥斯卡,,,,,,,,65万
为了这片土地,,,,,,,,163万
默守那份情,曾剑峰,"程媛媛,黄奕,金巧巧,钟秋,果静林,王璐瑶,贺刚,毛孩,汤镇业",2015-07-01,中国大陆,100分钟,"剧情,爱情",,65万
堂吉诃德外传,,,,,,,,65万
天堂的音符,,,,,,,,65.29万
我的狐朋狗友,霍猛,"王景春,戴江,佟悦,刘冠成",2016-01-29,中国大陆,94分钟,"剧情,喜剧,爱情,动作",,66万
小虎斑斑,,,,,,,,100万
喊·山,杨子  郎月婷  王紫逸  成泰燊  余皑磊  郭金杰  郭金  徐才根  赵晨东  李思颖  张籽沐,,2016-08-26,中国大陆,111分钟,"剧情,爱情,犯罪",,66万
恐怖爱情故事之死亡公路,鸿水,"牟雨晨,冯可,高名扬,魏鹏,张溯哲,陈圆媛,郑沛琳,孙成程,李感,张尧",2016-07-22,中国大陆,90分钟,"犯罪,恐怖,悬疑",,66万
奇缘灰姑娘,许树宁,"刘心悠,郑中基,陈美诗,谭嘉荃,陈山聪,郑子诚",2015-01-23,中国大陆,99分钟,"剧情,爱情",,67万
击战,闫旭升,"王景春,鲍春来,王森,乔欣,刘晓光,李彩桦",2016-09-16,中国大陆,95分钟,"剧情,运动",,65万
铁血北疆曲,,,,,,,,51万
犹太女孩在上海2：项链密码,姚光华,"李正翔,彭博,范楚绒,罗玉婷,洪海天,黄莺,胡谦,贾志超,游军,桂楠,翟巍,武向彤,刘以嘉",2015-08-28,中国大陆,83分钟,"剧情,动画,冒险,历史",,51万
摇滚水果,魏健,"王李丹妮,陈亦飞,常乐,陈霖生,贾康熙,徐艺,兰娜",2015-11-27,中国大陆,100分钟,"喜剧,爱情,音乐",,51万
我的圣途,张蠡,"诺布钍呷,陶多多",2016-11-03,中国大陆,120分钟,"剧情,爱情,冒险,悬疑",,51万
少女哪吒,李霄峰,"陈瑾,李嘉琪,李浩菲,辛鹏,李欢",2015-07-09,中国大陆,98分钟,剧情,,52万
云镝：丝路英雄,杨小朴  方军  刘全玮  郑晓佳,"赵育莹,冯兵,潘时七,鲁诺,苏国涛",2016-09-13,中国大陆,120分钟,剧情,,52万
乡关何处,胡艺川,"彭波,贾盛强,韩三明,罗蓝山,高瑕,余海龙,陈笑涵,虞俊达,季子渊",2017-06-16,中国大陆,90分钟,剧情,,52万
寻找心中的你,刘伟恒,"黄又南,梁咏琪,吴千语,刘美君,李克勤",2016-03-18,中国大陆,99分钟,"剧情,爱情",,53万
海洋之恋,阿兰,"王奎荣,句号,韩在石,阿威,尹丹丹,郑智勋",2016-06-17,中国大陆,96分钟,"爱情,科幻",,53万
0.5的爱情,邢潇,"蒲巴甲,李悦铭",2014-09-12,中国大陆,85分钟,爱情,,54.56万
笑林足球,林子聪,"罗家英,林子聪,苏见信,张继聪,周奇奇,郝劭文,陈浩民,孙明明,侯明昊,卢琳,程月磊",2016-10-28,中国大陆,93分钟,"喜剧,运动",,80万
大唐风云,,,,,,,,55万
蜜月计划,颢然,"陈燃,汪洋,孙坚,王学敏,齐超",2017-08-25,中国大陆,93分钟,"喜剧,爱情",,54.58万
皇帝的新装之圣诞大明星,李霞,,2016-01-01,中国大陆,78分钟,"喜剧,动画",,66万
爱在星空下,汪子琦,"江若琳,陈泽宇,陆昱霖",2016-08-26,中国大陆,90分钟,"剧情,爱情",,55万
惊悚小说,白丽丽,吕聿来,2017-04-07,中国大陆,90分钟,恐怖,,55万
毕业那年分手季,姚宇,"魏一,顾莉雅,吉飞龙",2014-10-17,中国大陆,90分钟,"剧情,爱情",,55.95万
袁隆平,,,,,,,,56万
